Total_Spend,Average_Transaction_Amount,Num_of_Support_Contacts,Age,Num_of_Returns,Satisfaction_Score
0.5732802769583744,0.2883717118741293,0.0,0.7843137254901961,0.3333333333333333,0.75
0.9476851851851852,0.0424895517495697,0.5,0.0,0.5555555555555556,0.75
0.8561660111438875,0.3932229779562401,0.75,0.1176470588235294,0.8888888888888888,0.5
0.1189773844641101,0.5750020486765549,1.0,0.2941176470588236,1.0,0.5
0.7939036381514258,0.1375891174301401,0.25,0.3921568627450981,0.3333333333333333,0.25
0.8752488938053099,0.1933745800213062,0.5,0.4509803921568628,0.2222222222222222,0.75
0.8124713208784007,0.3603007457182659,0.5,0.9411764705882354,0.8888888888888888,1.0
0.3185226155358899,0.4649061706137834,0.25,0.6470588235294118,0.3333333333333333,0.0
0.439471689609964,0.7512087191674178,0.5,0.7058823529411765,0.1111111111111111,1.0
0.9547248852835138,0.6841145619929525,0.25,0.6666666666666666,0.1111111111111111,0.75
0.1678978203867584,0.446877816930263,0.75,0.6862745098039217,0.4444444444444444,0.75
0.5797412733529991,0.5304843071375891,0.5,0.1960784313725491,0.8888888888888888,0.0
0.7618352589314981,0.4777923461443906,0.25,0.4509803921568628,0.5555555555555556,0.5
0.6054131842019012,0.9721584856182904,0.25,1.0,0.3333333333333333,0.0
0.5128728285807933,0.1990903876096041,0.5,0.8039215686274509,1.0,0.5
0.3696789986889545,0.0647586659018274,0.5,0.6470588235294118,0.2222222222222222,0.75
0.5096679367420519,0.5690813734327624,0.25,0.7254901960784313,0.2222222222222222,0.25
0.7195448213700427,0.1981275096287797,0.25,0.3137254901960784,0.7777777777777777,0.75
0.6566392166502787,0.087478488896173,0.0,0.0,0.1111111111111111,0.75
0.4276159455916093,0.1758788822420716,0.25,0.7058823529411765,1.0,0.25
0.3155789085545722,0.7450422027370319,0.75,0.607843137254902,0.8888888888888888,0.25
0.5775135201573255,0.0635499467344095,0.25,0.3921568627450981,0.4444444444444444,1.0
0.7279723861029171,0.4091616815537162,0.5,0.5294117647058824,0.7777777777777777,0.5
0.0847058341527368,0.7887609604195689,0.5,0.2156862745098039,0.3333333333333333,1.0
0.9766439282202558,0.6861632385478981,0.75,0.0588235294117647,0.2222222222222222,0.5
0.4773568092428712,0.4341145619929525,0.5,0.1372549019607843,0.1111111111111111,0.75
0.5832329564077353,0.7917930017208883,0.75,0.5098039215686275,1.0,0.75
0.4579400196656834,0.9827501434073588,0.0,0.8823529411764707,0.1111111111111111,0.0
0.0820048754506719,0.961730721953618,0.75,0.0980392156862745,0.1111111111111111,0.75
0.3045948049819731,0.9490699008440546,0.25,0.1176470588235294,0.7777777777777777,0.5
0.9366631842019012,0.2436900762107678,1.0,0.0196078431372549,0.1111111111111111,1.0
0.780826982956408,0.4004957797262967,0.5,0.7450980392156864,0.7777777777777777,0.25
0.2909507128810226,0.0918831434893059,1.0,0.6862745098039217,0.2222222222222222,0.75
0.5475581776466732,0.1642014258788822,0.0,0.607843137254902,0.7777777777777777,1.0
0.0366334808259587,0.6285749405883798,0.5,0.8823529411764707,0.5555555555555556,0.75
0.0859707882661422,0.6444931574203066,0.5,0.9607843137254902,0.8888888888888888,1.0
0.3701030399868896,0.9449930344997132,0.75,0.0196078431372549,1.0,0.5
0.0804152327105867,0.7607350651479143,0.5,0.0980392156862745,0.6666666666666666,0.75
0.7692631514257622,0.7368270097517005,0.75,0.3137254901960784,1.0,0.5
0.4295855866928876,0.1680324510366303,0.5,0.9607843137254902,0.1111111111111111,1.0
0.8113507866273354,0.1234737359665656,0.75,0.3921568627450981,0.2222222222222222,1.0
0.9013141183218618,0.3091862656723756,0.25,0.9607843137254902,0.1111111111111111,1.0
0.1292731891183218,0.0731377530115545,0.25,0.5490196078431373,0.2222222222222222,0.25
0.4869274418223533,0.5649430467917724,0.75,0.0784313725490196,0.5555555555555556,1.0
0.8695909128154705,0.0013931000573629,0.0,0.7647058823529412,1.0,0.25
0.2541318420190102,0.8151684012128165,0.25,0.8039215686274509,0.1111111111111111,0.25
0.0926571206161914,0.1647135950176186,0.75,0.0392156862745098,0.2222222222222222,1.0
0.1226708456243854,0.8128124231746291,1.0,0.0,0.0,0.0
0.3874405932481154,0.9692288781447184,0.5,0.0980392156862745,0.1111111111111111,1.0
0.4188473041625696,0.1737072850938293,0.0,0.0980392156862745,0.0,0.75
0.6857853982300885,0.2647299844300581,0.75,1.0,0.8888888888888888,0.0
0.3343340298262865,0.0026427927558797,0.25,0.3333333333333333,0.2222222222222222,0.5
0.795151179941003,0.2193313119724657,0.0,0.0784313725490196,0.7777777777777777,0.0
0.1175280645689938,0.8650127017946406,0.5,0.0784313725490196,0.8888888888888888,0.5
0.3719487463126844,0.7596082930426944,0.75,0.7843137254901961,0.1111111111111111,1.0
0.9675936168469356,0.0882364992215029,1.0,0.9215686274509804,0.3333333333333333,0.25
0.2555074156014422,0.4079529623862984,1.0,0.3921568627450981,0.0,0.0
0.8138888888888891,0.6339219863967877,0.5,0.2941176470588236,1.0,0.5
0.261732833497214,0.3389125624846348,0.5,0.3529411764705882,0.3333333333333333,0.0
0.3018579973779089,0.6995410964516923,0.25,0.1176470588235294,0.3333333333333333,0.0
0.0,0.69323117266246,1.0,0.7843137254901961,0.0,0.25
0.2423027286135693,0.0166967139228058,0.0,0.4705882352941176,0.0,0.75
0.7885775155686661,0.5186429566500041,0.0,0.823529411764706,0.3333333333333333,0.0
0.1598205506391347,0.914139965582234,0.5,0.3137254901960784,0.7777777777777777,0.25
0.9083425516224192,0.9830574448906008,0.5,0.3137254901960784,0.6666666666666666,0.0
0.1796449934447722,0.869622224043268,1.0,0.0588235294117647,0.3333333333333333,0.5
0.9467397984267454,0.2835163484389084,0.0,0.0392156862745098,0.2222222222222222,0.75
0.5011174614880368,0.8005408506105055,0.0,0.9803921568627452,0.6666666666666666,0.25
0.4631821533923304,0.9664221912644432,0.5,0.3725490196078431,1.0,0.25
0.1569669780399869,0.8957633368843727,1.0,0.7058823529411765,0.8888888888888888,0.5
0.5837583988856114,0.0,0.75,0.0588235294117647,0.7777777777777777,0.75
0.6604801704359228,0.2787429320658853,0.5,0.0,0.2222222222222222,1.0
0.7123709439528025,0.0927640744079324,0.0,0.8823529411764707,0.4444444444444444,0.0
0.1630920190101606,0.6670900598213554,0.5,0.1568627450980392,0.0,1.0
0.4476995247459849,0.7241252151110383,0.75,0.7254901960784313,0.4444444444444444,0.5
0.2510508849557522,0.3420060640826026,0.75,0.4901960784313726,0.5555555555555556,0.5
0.3639360045886595,0.0787716135376546,0.25,0.2156862745098039,0.8888888888888888,0.0
0.234945509668961,0.2963000901417684,1.0,0.2549019607843137,0.5555555555555556,1.0
0.1623279252704031,0.7406170613783495,0.25,0.6274509803921569,0.8888888888888888,1.0
0.1868608652900688,0.3567975088093091,0.25,0.5098039215686275,0.8888888888888888,0.5
0.828822517207473,0.1758379087109727,0.0,0.5882352941176471,0.2222222222222222,0.75
0.4295374467387742,0.9506064082602638,0.0,0.9411764705882354,0.3333333333333333,0.0
0.4384197803998689,0.3402851757764484,0.25,0.2549019607843137,0.4444444444444444,0.5
0.95133870042609,0.4088134065393755,0.0,0.1764705882352941,0.2222222222222222,0.0
0.7062561455260572,0.6444521838892076,0.5,0.8823529411764707,0.4444444444444444,0.25
0.8899889380530974,0.7740924362861591,1.0,0.1764705882352941,0.7777777777777777,0.75
0.8695099967223862,0.541239859051053,1.0,0.6274509803921569,0.6666666666666666,1.0
0.7397758931497871,0.4001679914775055,0.75,0.1568627450980392,0.3333333333333333,1.0
0.1958456243854474,0.0374498074244038,0.25,0.0784313725490196,0.1111111111111111,0.25
0.1864480907899049,0.9902687863640088,0.75,0.0392156862745098,1.0,0.5
0.6266224188790561,0.3642956650004097,1.0,0.7450980392156864,0.2222222222222222,0.75
0.055216527368076,0.5836269769728755,1.0,0.8039215686274509,0.7777777777777777,0.25
0.7939732874467389,0.985454396459887,0.0,0.8823529411764707,0.2222222222222222,0.5
0.7615259341199608,0.1197451446365648,0.25,0.8431372549019608,1.0,0.0
0.9959255162241888,0.5555601081701221,0.25,0.5098039215686275,0.2222222222222222,1.0
0.1003922894133071,0.1373637630090961,0.75,0.7058823529411765,0.0,0.25
0.3390855457227139,0.7725764156354995,0.25,1.0,0.3333333333333333,0.75
0.1668858570960341,0.0899164139965582,0.75,0.9803921568627452,0.5555555555555556,0.25
0.0226462635201573,0.418155371629927,1.0,0.6666666666666666,0.6666666666666666,0.25
0.2379527204195345,0.5685077439973777,1.0,0.2941176470588236,0.2222222222222222,0.0
0.843744878728286,0.3203105793657297,0.5,0.2549019607843137,0.5555555555555556,0.0
0.4552493035070469,0.4875030730148323,0.25,0.7647058823529412,0.7777777777777777,0.5
0.5066351196329073,0.6241088256985986,0.5,0.2745098039215686,0.8888888888888888,0.75
0.5882210750573583,0.9036507416209127,0.0,0.0392156862745098,0.3333333333333333,0.75
0.0585351114388725,0.0466483651561091,0.0,0.4901960784313726,0.4444444444444444,1.0
0.4260959521468371,0.8699295255265098,0.5,0.4705882352941176,0.2222222222222222,1.0
0.2462112831858407,0.9310415471605344,1.0,0.5882352941176471,0.6666666666666666,0.75
0.8770208538184202,0.6345775628943702,1.0,0.1960784313725491,0.7777777777777777,1.0
0.7991539659128156,0.8905596984348111,0.25,0.7254901960784313,0.3333333333333333,1.0
0.1929654211733858,0.8199827911169384,0.0,0.5490196078431373,0.0,0.5
0.981605416256965,0.7409858231582397,1.0,0.5490196078431373,1.0,0.0
0.8733314896755164,0.1647135950176186,0.0,0.4117647058823529,0.5555555555555556,0.5
0.4498064159292035,0.8441162009341965,0.75,0.5686274509803921,0.6666666666666666,0.0
0.1511266797771222,0.5658854380070475,0.75,0.7450980392156864,0.8888888888888888,0.5
1.0,0.7786404982381381,0.25,0.5882352941176471,0.8888888888888888,0.75
0.2475069649295313,0.1225723182823895,0.25,0.7450980392156864,0.0,0.75
0.3791769092100951,0.3855199541096451,0.5,0.1960784313725491,0.3333333333333333,0.5
0.1810994346116027,0.0023354912726378,1.0,0.5294117647058824,0.3333333333333333,0.5
0.4550792772861357,0.3324387445710071,0.5,0.3529411764705882,0.5555555555555556,0.25
0.697636020976729,0.891993772023273,0.75,0.8823529411764707,0.5555555555555556,1.0
0.1430606768272697,0.127140866999918,0.75,0.7058823529411765,0.7777777777777777,0.75
0.8196226647000985,0.5970458084077686,0.5,0.8431372549019608,0.3333333333333333,0.75
0.2692795394952474,0.918196345161026,0.75,0.9607843137254902,0.7777777777777777,0.25
0.9490740740740744,0.8054371875768254,0.75,0.0588235294117647,0.5555555555555556,0.75
0.6680238036709276,0.7085552732934525,0.0,0.2352941176470588,0.3333333333333333,0.5
0.8373504588659457,0.9988527411292304,1.0,0.6274509803921569,0.7777777777777777,1.0
0.5829912323828255,0.9827706301729082,0.5,0.1176470588235294,0.6666666666666666,1.0
0.0336723615208128,0.3034089977874293,1.0,0.7254901960784313,0.3333333333333333,1.0
0.5407243526712555,0.4198762599360812,0.0,0.7058823529411765,0.2222222222222222,0.5
0.2837245984922976,0.5569327214619356,0.0,0.607843137254902,0.8888888888888888,0.75
0.1470767781055391,0.6644882405965746,0.25,0.0980392156862745,0.6666666666666666,0.0
0.2877673303834808,0.6190076210767844,1.0,0.3333333333333333,1.0,0.0
0.3040253195673549,0.3907645660903056,0.25,0.9019607843137256,1.0,0.75
0.3440828826614225,0.6711259526345981,0.75,0.823529411764706,0.4444444444444444,0.75
0.190124139626352,0.780299926247644,0.0,0.0980392156862745,0.0,0.25
0.7845040560471978,0.8629230517085963,0.5,0.3725490196078431,0.7777777777777777,0.75
0.2836057849885284,0.6337990658034909,0.5,0.9215686274509804,0.4444444444444444,0.5
0.2620595706325795,0.9540072113414734,0.25,0.6274509803921569,0.0,0.75
0.6919288757784334,0.9773826108334016,0.75,0.3921568627450981,0.4444444444444444,0.75
0.62313073582432,0.3950667868556911,0.5,0.1764705882352941,0.4444444444444444,0.5
0.9353634054408392,0.3307178562648528,0.25,0.7058823529411765,0.4444444444444444,0.5
0.6157980989839399,0.2664918462673112,1.0,0.1176470588235294,0.7777777777777777,0.5
0.1263315306456899,0.8304720150782594,0.75,0.3921568627450981,0.5555555555555556,0.0
0.8789290396591283,0.7118946160780136,1.0,0.3725490196078431,0.4444444444444444,0.25
0.6218647574565718,0.9212078996967958,0.75,0.2745098039215686,0.6666666666666666,0.75
0.9999067928548018,0.0649430467917725,0.5,0.5098039215686275,0.0,0.75
0.383633439855785,0.5720724412029828,0.5,0.9803921568627452,0.7777777777777777,0.25
0.9057860127826944,0.0085634679996722,0.75,0.3529411764705882,0.3333333333333333,0.75
0.9661535152409048,0.8747234286650823,0.0,0.4705882352941176,0.2222222222222222,0.75
0.6703078908554574,0.1811439809882815,0.75,0.1568627450980392,0.4444444444444444,0.0
0.7383142822025567,0.2393263951487339,0.25,0.0588235294117647,0.2222222222222222,0.25
0.6086682645034416,0.8212324838154552,1.0,0.2352941176470588,0.7777777777777777,0.25
0.0308157161586365,0.6049127263787594,0.0,0.7254901960784313,0.7777777777777777,1.0
0.1824575958702065,0.166352536261575,0.75,0.5490196078431373,0.4444444444444444,0.25
0.5748607014093741,0.6732770630172907,0.75,0.1960784313725491,0.0,0.75
0.5602896591281548,0.4523887568630664,0.75,0.3137254901960784,0.3333333333333333,0.75
0.6705362995739104,0.0435343767925919,1.0,0.3529411764705882,0.5555555555555556,1.0
0.0051059078990494,0.8114398098828156,1.0,0.6666666666666666,0.0,0.75
0.8832708538184203,0.3155371629927067,0.75,0.8431372549019608,1.0,0.25
0.678714970501475,0.8275833811357863,0.5,0.2549019607843137,0.6666666666666666,0.0
0.3356624877089479,0.7876546750798984,0.25,0.9019607843137256,0.6666666666666666,1.0
0.4843657817109144,0.9690854707858724,0.0,0.3529411764705882,0.5555555555555556,0.0
