Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response
0.07843137254901966,1.0,0.8260163512151417,0.1175280645689938,0.6666666666666666,0.1020408163265306,0.8650127017946406,0.8888888888888888,0.5,0.5,0.9362880886426593,0.0,0.5
0.7843137254901961,0.5,0.5573972449322433,0.3719487463126844,0.4444444444444444,0.846938775510204,0.7596082930426944,0.1111111111111111,0.75,1.0,0.3490304709141275,0.0,0.0
0.9215686274509803,0.0,0.9307313248964052,0.9675936168469356,0.16666666666666666,0.9693877551020408,0.08823649922150291,0.3333333333333333,1.0,0.25,0.4321329639889197,0.0,0.5
0.3921568627450981,0.0,0.1598723261283459,0.2555074156014422,0.5555555555555555,0.14285714285714282,0.4079529623862984,0.0,1.0,0.0,0.332409972299169,1.0,0.5
0.2941176470588236,0.0,0.11020271026990704,0.8138888888888891,0.5555555555555555,0.43877551020408156,0.6339219863967877,1.0,0.5,0.5,0.27146814404432135,1.0,0.0
0.3529411764705882,0.0,0.9762571396572967,0.26173283349721405,0.5,0.21428571428571425,0.33891256248463486,0.3333333333333333,0.5,0.0,0.296398891966759,1.0,1.0
0.11764705882352944,1.0,0.14228917011983427,0.3018579973779089,0.22222222222222224,0.4183673469387755,0.6995410964516923,0.3333333333333333,0.25,0.0,0.30470914127423826,0.0,0.5
0.7843137254901961,1.0,0.6855750923955651,0.0,0.5555555555555555,0.12244897959183672,0.69323117266246,0.0,1.0,0.25,0.1772853185595568,1.0,0.5
0.47058823529411764,1.0,0.23278082652032706,0.24230272861356933,1.0,0.693877551020408,0.016696713922805872,0.0,0.0,0.75,0.1329639889196676,0.0,0.0
0.823529411764706,1.0,0.5210549893605108,0.7885775155686661,0.1111111111111111,0.7551020408163265,0.5186429566500041,0.3333333333333333,0.0,0.0,0.18282548476454294,0.0,1.0
0.3137254901960784,0.0,0.09631537686191065,0.15982055063913472,0.9444444444444444,0.08163265306122448,0.9141399655822339,0.7777777777777777,0.5,0.25,0.925207756232687,1.0,0.0
0.3137254901960784,1.0,0.004423787658192402,0.9083425516224191,0.8888888888888888,0.24489795918367346,0.9830574448906007,0.6666666666666666,0.5,0.0,0.3905817174515236,0.0,1.0
0.05882352941176472,0.5,0.1332736028670624,0.1796449934447722,0.4444444444444444,0.7653061224489796,0.869622224043268,0.3333333333333333,1.0,0.5,0.8670360110803325,0.0,1.0
0.03921568627450983,0.5,0.5740844439466906,0.9467397984267454,0.5555555555555555,0.05102040816326531,0.28351634843890844,0.2222222222222222,0.0,0.75,0.07756232686980609,1.0,0.5
0.9803921568627451,0.5,0.03656624482024863,0.5011174614880368,0.4444444444444444,0.1530612244897959,0.8005408506105055,0.6666666666666666,0.0,0.25,0.9196675900277008,0.0,0.5
0.37254901960784315,0.5,0.6969985440698847,0.46318215339233043,0.0,0.32653061224489793,0.9664221912644432,1.0,0.5,0.25,0.3518005540166205,1.0,0.5
0.7058823529411765,0.5,0.3592787546197783,0.1569669780399869,0.16666666666666666,0.21428571428571425,0.8957633368843727,0.8888888888888888,1.0,0.5,0.20221606648199447,0.0,1.0
0.05882352941176472,0.5,0.2674431627281891,0.5837583988856114,0.2777777777777778,0.9795918367346937,0.0,0.7777777777777777,0.75,0.75,0.27146814404432135,0.0,0.5
0.0,0.5,0.6367454362190615,0.6604801704359228,0.05555555555555555,0.18367346938775508,0.27874293206588535,0.2222222222222222,0.5,1.0,0.05817174515235457,1.0,0.5
0.8823529411764707,0.0,0.8245604210997873,0.7123709439528025,0.22222222222222224,0.7857142857142856,0.09276407440793247,0.4444444444444444,0.0,0.0,0.26038781163434904,1.0,0.5
0.1568627450980392,0.0,0.351943106730877,0.1630920190101606,0.33333333333333326,0.21428571428571425,0.6670900598213554,0.0,0.5,1.0,0.40443213296398894,0.0,0.5
0.7254901960784313,1.0,0.5706126105946915,0.44769952474598496,0.7222222222222221,0.44897959183673464,0.7241252151110383,0.4444444444444444,0.75,0.5,0.2077562326869806,1.0,1.0
0.4901960784313726,0.0,0.6090827640273266,0.25105088495575223,1.0,0.4183673469387755,0.3420060640826026,0.5555555555555556,0.75,0.5,0.20498614958448752,1.0,0.5
0.21568627450980393,1.0,0.9452906260499497,0.3639360045886595,0.9444444444444444,0.2040816326530612,0.07877161353765467,0.8888888888888888,0.25,0.0,0.8365650969529086,0.0,0.0
0.2549019607843137,0.0,0.2018143129129802,0.23494550966896102,0.9444444444444444,0.9591836734693877,0.2963000901417684,0.5555555555555556,1.0,1.0,0.0332409972299169,1.0,1.0
0.6274509803921569,0.0,0.01013551349535223,0.16232792527040316,0.0,0.693877551020408,0.7406170613783495,0.8888888888888888,0.25,1.0,0.5401662049861496,0.0,0.5
0.5098039215686275,1.0,0.12784186359054767,0.18686086529006884,1.0,0.12244897959183672,0.35679750880930916,0.8888888888888888,0.25,0.5,0.850415512465374,0.0,1.0
0.5882352941176471,0.5,0.8183447194534662,0.828822517207473,0.8333333333333333,0.2857142857142857,0.1758379087109727,0.2222222222222222,0.0,0.75,0.3074792243767313,1.0,0.5
0.9411764705882354,0.5,0.7687870982192855,0.42953744673877425,0.6666666666666666,0.8163265306122448,0.9506064082602638,0.3333333333333333,0.0,0.0,0.25207756232686984,1.0,0.0
0.2549019607843137,1.0,0.975137193414716,0.4384197803998689,1.0,0.9693877551020408,0.3402851757764484,0.4444444444444444,0.25,0.5,0.3878116343490305,1.0,0.5
0.17647058823529416,0.0,0.3504311793033935,0.9513387004260899,1.0,0.9897959183673468,0.40881340653937553,0.2222222222222222,0.0,0.0,0.5096952908587258,0.0,0.0
0.8823529411764707,0.5,0.4994960241908389,0.7062561455260572,0.1111111111111111,0.5612244897959183,0.6444521838892076,0.4444444444444444,0.5,0.25,0.2409972299168975,1.0,0.0
0.17647058823529416,1.0,0.8631425691566805,0.8899889380530974,0.38888888888888884,0.09183673469387754,0.7740924362861591,0.7777777777777777,1.0,0.75,0.814404432132964,0.0,0.0
0.6274509803921569,0.5,0.7412364206518088,0.8695099967223862,0.16666666666666666,0.7244897959183673,0.541239859051053,0.6666666666666666,1.0,1.0,0.4515235457063712,1.0,0.0
0.1568627450980392,1.0,0.7790906036510248,0.7397758931497871,0.9444444444444444,0.7142857142857142,0.4001679914775055,0.3333333333333333,0.75,1.0,0.8725761772853186,0.0,1.0
0.07843137254901966,1.0,0.5167991936387053,0.1958456243854474,0.0,0.693877551020408,0.03744980742440383,0.1111111111111111,0.25,0.25,0.8836565096952909,1.0,0.5
0.03921568627450983,0.0,0.31800873558069215,0.18644809078990496,0.9444444444444444,0.01020408163265306,0.9902687863640087,1.0,0.75,0.5,0.8642659279778394,0.0,1.0
0.7450980392156864,0.0,0.8817896740956436,0.6266224188790561,1.0,0.7959183673469387,0.3642956650004097,0.2222222222222222,1.0,0.75,0.703601108033241,0.0,0.5
0.8039215686274509,1.0,0.9696494568260724,0.055216527368076036,0.38888888888888884,0.2755102040816326,0.5836269769728755,0.7777777777777777,1.0,0.25,0.7590027700831026,1.0,0.0
0.8823529411764707,0.0,0.11266659200358385,0.7939732874467389,0.8888888888888888,0.9387755102040816,0.985454396459887,0.2222222222222222,0.0,0.5,0.6537396121883656,0.0,0.0
0.8431372549019608,1.0,0.10958673983648785,0.7615259341199608,0.9444444444444444,0.2551020408163265,0.1197451446365648,1.0,0.25,0.0,0.8448753462603878,1.0,1.0
0.5098039215686275,0.0,1.0000000000000002,0.9959255162241889,0.38888888888888884,0.8775510204081631,0.5555601081701221,0.2222222222222222,0.25,1.0,0.3434903047091413,0.0,0.5
0.7058823529411765,0.5,0.6865270467017583,0.10039228941330712,0.05555555555555555,0.2857142857142857,0.1373637630090961,0.0,0.75,0.25,0.2409972299168975,1.0,0.0
1.0,0.5,0.6062828984208758,0.3390855457227139,0.9444444444444444,0.6326530612244897,0.7725764156354995,0.3333333333333333,0.25,0.75,0.922437673130194,0.0,0.0
0.9803921568627451,0.5,0.5302945458617986,0.1668858570960341,0.611111111111111,0.48979591836734687,0.08991641399655823,0.5555555555555556,0.75,0.25,0.3573407202216067,1.0,0.5
0.6666666666666666,0.0,0.11300257587635794,0.022646263520157327,0.33333333333333326,0.39795918367346933,0.418155371629927,0.6666666666666666,1.0,0.25,1.0,1.0,0.0
0.2941176470588236,1.0,0.8373838055773324,0.23795272041953458,0.7777777777777777,0.520408163265306,0.5685077439973777,0.2222222222222222,1.0,0.0,0.556786703601108,0.0,0.0
0.2549019607843137,0.0,0.04787770187031025,0.843744878728286,0.2777777777777778,0.6020408163265305,0.3203105793657297,0.5555555555555556,0.5,0.0,0.09418282548476455,1.0,1.0
0.7647058823529412,0.5,0.7664352111098668,0.4552493035070469,0.4444444444444444,0.37755102040816324,0.48750307301483237,0.7777777777777777,0.25,0.5,0.5013850415512465,1.0,0.5
0.27450980392156865,0.5,0.3012095419419868,0.5066351196329073,0.611111111111111,0.2040816326530612,0.6241088256985986,0.8888888888888888,0.5,0.75,0.7617728531855956,0.0,1.0
0.03921568627450983,0.0,0.06814872886101468,0.5882210750573583,0.5,0.6632653061224489,0.9036507416209129,0.3333333333333333,0.0,0.75,0.8227146814404432,1.0,0.0
0.4901960784313726,1.0,0.1647440922835704,0.0585351114388725,0.7222222222222221,0.16326530612244897,0.04664836515610915,0.4444444444444444,0.0,1.0,0.551246537396122,1.0,1.0
0.47058823529411764,0.5,0.22443722701310342,0.42609595214683715,0.7222222222222221,0.0,0.8699295255265098,0.2222222222222222,0.5,1.0,0.05817174515235457,0.0,0.0
0.5882352941176471,1.0,0.8601187143017136,0.24621128318584073,0.2777777777777778,0.5510204081632653,0.9310415471605343,0.6666666666666666,1.0,0.75,0.628808864265928,0.0,1.0
0.1960784313725491,1.0,0.09659536342255572,0.8770208538184202,0.05555555555555555,0.6020408163265305,0.6345775628943702,0.7777777777777777,1.0,1.0,0.11080332409972299,1.0,1.0
0.7254901960784313,0.5,0.5814760891477209,0.7991539659128156,0.16666666666666666,0.9489795918367346,0.8905596984348111,0.3333333333333333,0.25,1.0,0.5623268698060943,0.0,1.0
0.5490196078431373,1.0,0.09967521558965171,0.1929654211733858,0.0,0.510204081632653,0.8199827911169384,0.0,0.0,0.5,0.8199445983379502,1.0,0.5
0.5490196078431373,1.0,0.4114682495240229,0.981605416256965,0.33333333333333326,0.09183673469387754,0.7409858231582397,1.0,1.0,0.0,0.8753462603878117,1.0,0.5
0.4117647058823529,0.5,0.10107514839287716,0.8733314896755164,0.5555555555555555,0.6020408163265305,0.1647135950176186,0.5555555555555556,0.0,0.5,0.1523545706371191,1.0,0.5
0.5686274509803921,0.0,0.4459065964833689,0.44980641592920356,0.33333333333333326,0.8265306122448979,0.8441162009341965,0.6666666666666666,0.75,0.0,0.5290858725761773,0.0,0.0
0.7450980392156864,0.5,0.2808825176391534,0.15112667977712227,0.7222222222222221,0.9387755102040816,0.5658854380070475,0.8888888888888888,0.75,0.5,0.31301939058171746,0.0,0.0
0.5882352941176471,0.0,0.5143913092171576,1.0,0.6666666666666666,0.673469387755102,0.7786404982381381,0.8888888888888888,0.25,0.75,0.13573407202216067,1.0,1.0
0.7450980392156864,1.0,0.19951842311569046,0.24750696492953134,0.5555555555555555,0.336734693877551,0.12257231828238957,0.0,0.25,0.75,0.3988919667590028,1.0,1.0
