Total_Spend,Average_Transaction_Amount
0.9353634054408392,0.3307178562648528
0.6157980989839399,0.2664918462673112
0.1263315306456899,0.8304720150782594
0.8789290396591283,0.7118946160780136
0.6218647574565718,0.9212078996967958
0.9999067928548018,0.0649430467917725
0.383633439855785,0.5720724412029828
0.9057860127826944,0.0085634679996722
0.9661535152409048,0.8747234286650823
0.6703078908554574,0.1811439809882815
0.7383142822025567,0.2393263951487339
0.6086682645034416,0.8212324838154552
0.0308157161586365,0.6049127263787594
0.1824575958702065,0.166352536261575
0.5748607014093741,0.6732770630172907
0.5602896591281548,0.4523887568630664
0.6705362995739104,0.0435343767925919
0.0051059078990494,0.8114398098828156
0.8832708538184203,0.3155371629927067
0.678714970501475,0.8275833811357863
0.3356624877089479,0.7876546750798984
0.4843657817109144,0.9690854707858724
