Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response
0.03921568627450983,1.0,0.7047634984381972,0.6563662415354913,0.7222222222222221,0.0,0.7242619542619543,0.5555555555555556,0.25,0.0,0.0027777777777777783,0.0,1.0
0.9803921568627451,0.5,0.6654395359214635,0.49778495998963823,0.5,0.9381443298969072,0.7561330561330561,0.8888888888888888,0.75,0.75,0.5916666666666667,0.0,0.5
0.5882352941176471,0.5,0.07831325301204817,0.4159681212332177,0.7777777777777777,0.24742268041237112,0.22665280665280665,0.8888888888888888,1.0,1.0,0.6583333333333334,0.0,0.5
0.7843137254901961,0.5,0.5932619366354306,0.45345279101112684,0.38888888888888884,0.7938144329896908,0.3416216216216216,0.8888888888888888,1.0,0.75,0.0027777777777777783,1.0,0.0
0.9803921568627451,1.0,0.7253458277554663,0.27501912483151936,0.6666666666666666,0.731958762886598,0.21205821205821204,1.0,0.25,0.75,0.6666666666666667,1.0,0.5
0.2549019607843137,0.5,0.9296630968317714,0.7926969452888154,0.5555555555555555,0.3092783505154639,0.8047193347193347,0.8888888888888888,0.25,0.75,0.4944444444444444,0.0,0.0
0.37254901960784315,0.0,0.3674141008478357,0.1483024435260928,0.1111111111111111,0.051546391752577324,0.40627858627858626,0.6666666666666666,1.0,0.0,0.05555555555555555,1.0,0.5
0.05882352941176472,0.5,0.6302431950022311,0.30449767466334227,0.33333333333333326,0.4536082474226804,0.5238877338877339,0.7777777777777777,1.0,0.75,0.425,1.0,0.0
0.17647058823529416,0.5,0.16806113342257917,0.08939087917558823,0.1111111111111111,0.8144329896907216,0.39802494802494803,0.8888888888888888,0.75,0.0,0.8694444444444445,0.0,1.0
0.8823529411764707,0.0,0.9451695671575189,0.34991763167800666,0.16666666666666666,0.2061855670103093,0.8895426195426196,0.6666666666666666,0.25,0.0,0.46111111111111114,0.0,1.0
0.5686274509803921,0.5,0.8020972780008924,0.5402663714629181,0.05555555555555555,0.865979381443299,0.7315384615384616,0.1111111111111111,0.5,0.25,0.4944444444444444,1.0,0.5
0.7058823529411765,0.0,0.2041499330655957,0.8905300715207985,0.1111111111111111,0.25773195876288657,0.2464241164241164,0.0,1.0,1.0,0.5555555555555556,0.0,0.5
0.0,1.0,0.31883087907184293,0.9441969796932742,0.16666666666666666,0.6494845360824743,0.7586902286902287,0.3333333333333333,0.75,0.0,0.35555555555555557,1.0,0.5
0.3529411764705882,0.0,0.932730923694779,0.09110907832478621,0.2777777777777778,0.030927835051546393,0.41640332640332645,0.5555555555555556,0.0,0.5,0.9555555555555556,0.0,1.0
0.05882352941176472,1.0,0.12795626952253458,0.3551460975224742,0.38888888888888884,0.5670103092783505,0.32176715176715176,0.2222222222222222,1.0,0.25,0.06666666666666667,0.0,0.5
0.5294117647058824,0.5,0.9643016510486389,0.3030010807047653,0.33333333333333326,0.8247422680412372,0.7762370062370062,1.0,1.0,1.0,0.24722222222222226,1.0,1.0
0.7058823529411765,0.5,0.8462739848282015,0.3168549467540405,0.5,0.41237113402061853,0.8060914760914761,1.0,1.0,0.0,0.2833333333333333,1.0,0.0
0.4117647058823529,1.0,0.2990852298081213,0.4143652782106444,0.5555555555555555,0.7731958762886598,0.8651975051975053,0.8888888888888888,0.25,0.0,0.5166666666666667,1.0,1.0
0.8039215686274509,0.0,0.3192771084337349,0.7499362505616023,0.2777777777777778,0.29896907216494845,0.754906444906445,0.8888888888888888,0.5,0.25,0.4388888888888889,0.0,0.0
0.6274509803921569,0.5,0.08132530120481929,0.7188538458113584,0.7222222222222221,0.6288659793814433,0.9681496881496882,0.8888888888888888,0.25,0.75,0.8388888888888889,1.0,1.0
0.09803921568627455,1.0,0.48321062025881295,0.0,0.5,0.7525773195876289,0.48305613305613304,0.7777777777777777,1.0,0.5,0.03333333333333333,1.0,0.0
0.5686274509803921,0.0,0.5204149933065596,0.05956524906804393,0.8888888888888888,0.7010309278350516,0.35093555093555096,0.7777777777777777,0.75,0.0,0.4666666666666667,1.0,1.0
0.3921568627450981,1.0,0.483433734939759,0.4640078765972776,0.16666666666666666,0.6907216494845361,0.42486486486486486,0.0,0.75,0.5,0.8083333333333335,0.0,0.5
0.7058823529411765,0.5,0.8216755912539044,0.4316251856828881,0.5,0.06185567010309278,0.20752598752598753,1.0,0.0,0.0,0.8333333333333334,0.0,1.0
0.2941176470588236,1.0,0.5873493975903614,0.23923140439000895,0.5,0.44329896907216493,0.5906652806652807,0.2222222222222222,0.25,0.25,0.15000000000000002,0.0,0.5
0.11764705882352944,1.0,0.6469210174029452,0.046422745799620344,0.8333333333333333,0.24742268041237112,0.7606444906444907,0.6666666666666666,0.5,0.5,0.9111111111111112,1.0,1.0
0.2941176470588236,1.0,0.04144355198572067,0.16678168549467542,1.0,0.26804123711340205,0.6727234927234926,0.2222222222222222,0.75,1.0,0.9916666666666667,0.0,1.0
0.607843137254902,0.5,0.8652387327086122,0.19648285241296687,0.05555555555555555,0.13402061855670103,0.9646777546777546,0.7777777777777777,1.0,1.0,0.9527777777777778,1.0,0.5
0.9411764705882354,1.0,0.5409973226238287,0.08975516168071855,0.33333333333333326,0.8041237113402062,0.07777546777546777,0.6666666666666666,0.5,0.75,0.5750000000000001,1.0,0.5
0.17647058823529416,0.0,0.6685631414547077,0.1220730912608627,0.33333333333333326,0.9072164948453608,0.2994594594594595,0.1111111111111111,0.75,0.5,0.6222222222222222,1.0,1.0
0.8039215686274509,0.5,0.27476572958500667,0.6602326955691106,1.0,0.31958762886597936,0.09835758835758834,0.2222222222222222,0.5,0.25,0.2722222222222222,1.0,1.0
0.4509803921568628,0.5,0.542168674698795,0.36070342951740664,0.7222222222222221,0.88659793814433,0.6041995841995842,0.2222222222222222,0.75,0.25,0.3972222222222222,0.0,0.0
0.3921568627450981,1.0,0.8942994199018295,0.2049989678662355,0.16666666666666666,0.6185567010309279,0.919043659043659,0.4444444444444444,0.75,0.25,0.9277777777777778,0.0,1.0
0.7254901960784313,0.5,0.2807340473003124,0.6272924500427021,0.22222222222222224,0.4845360824742268,0.3827234927234927,0.5555555555555556,1.0,0.0,0.2444444444444445,1.0,0.5
0.3137254901960784,1.0,0.6406180276662206,0.38851842257580116,0.7777777777777777,0.4845360824742268,0.8364656964656966,0.6666666666666666,0.0,0.0,0.7361111111111112,1.0,0.0
0.13725490196078433,0.5,0.44143239625167335,0.4192658898004946,0.5,0.32989690721649484,0.8640332640332641,0.4444444444444444,0.25,0.0,0.02222222222222222,0.0,1.0
0.09803921568627455,1.0,0.26913208389112003,0.602679095446064,0.8333333333333333,0.9072164948453608,0.1706860706860707,0.4444444444444444,0.25,0.5,0.375,1.0,0.5
0.9215686274509803,0.5,0.3318830879071843,0.9014241422158901,0.6666666666666666,0.7835051546391752,0.009002079002079,0.2222222222222222,0.5,0.5,0.6194444444444445,0.0,0.5
0.7843137254901961,0.0,0.7045961624274877,0.1216582139633532,0.16666666666666666,0.34020618556701027,0.01808731808731808,0.4444444444444444,1.0,0.5,0.8916666666666667,0.0,0.5
0.4509803921568628,1.0,0.6043061133422578,0.5771499751073622,0.2777777777777778,0.25773195876288657,0.8524532224532225,0.0,0.0,1.0,0.04722222222222222,0.0,0.5
0.2941176470588236,0.0,0.04439982150825522,0.579370074596962,0.2777777777777778,0.9484536082474228,0.5213929313929314,0.4444444444444444,0.0,1.0,0.46944444444444444,0.0,1.0
0.5490196078431373,0.5,0.7074966532797857,0.15133914296469297,0.5555555555555555,0.31958762886597936,0.4428898128898129,0.7777777777777777,0.75,1.0,0.18055555555555558,0.0,0.0
0.13725490196078433,1.0,0.9742302543507362,0.8656414812536177,0.5555555555555555,0.8041237113402062,0.4586278586278586,0.3333333333333333,0.75,0.75,0.9916666666666667,1.0,0.0
0.05882352941176472,0.5,0.8080098170459615,0.7471646678350692,0.6666666666666666,0.8762886597938144,0.3291268191268192,0.5555555555555556,1.0,0.75,0.5083333333333334,0.0,1.0
0.8823529411764707,0.5,0.24509147701918788,0.9178947709270181,0.16666666666666666,0.24742268041237112,0.06538461538461539,0.8888888888888888,1.0,0.75,0.35833333333333334,1.0,0.5
0.03921568627450983,0.5,0.7318161535029004,0.13982478011503235,0.1111111111111111,0.46391752577319584,0.646029106029106,0.5555555555555556,0.25,0.5,0.7666666666666667,0.0,0.5
0.4509803921568628,0.0,0.1328090138331102,0.19148307503005335,0.8333333333333333,0.6701030927835052,1.0000000000000002,0.5555555555555556,0.5,0.25,0.925,1.0,1.0
0.09803921568627455,0.0,0.43685854529228024,0.40501839626650915,1.0,0.37113402061855666,0.6505197505197505,0.7777777777777777,0.0,0.75,0.16111111111111112,0.0,1.0
0.11764705882352944,1.0,0.1553993752788933,0.15265055998316207,0.9444444444444444,0.9587628865979382,0.7985031185031185,0.3333333333333333,1.0,0.0,0.4722222222222222,0.0,0.5
0.5294117647058824,0.5,0.7425256581883086,0.5743925589226954,0.8888888888888888,0.09278350515463916,0.3578586278586279,0.6666666666666666,0.0,0.75,0.22500000000000003,1.0,0.5
0.4117647058823529,0.0,0.03815261044176707,0.5103709205418905,0.611111111111111,0.8969072164948454,0.9620997920997921,0.7777777777777777,0.0,0.0,0.3277777777777778,0.0,1.0
0.1960784313725491,0.5,0.5515952699687638,0.9621399168626372,0.9444444444444444,0.9793814432989691,0.1337006237006237,0.7777777777777777,0.25,0.0,0.2388888888888889,0.0,1.0
1.0,0.5,0.17698572066041945,0.9714210255766795,1.0,0.422680412371134,0.12523908523908525,1.0,0.25,1.0,0.7916666666666667,0.0,1.0
1.0,0.5,0.803045515394913,0.8336756914284328,0.16666666666666666,0.49484536082474223,0.6868607068607069,0.1111111111111111,0.5,0.25,0.8055555555555556,0.0,0.0
0.1960784313725491,1.0,0.5297858099062918,0.09668361254912756,0.4444444444444444,0.38144329896907214,0.48748440748440747,0.4444444444444444,1.0,0.5,0.45555555555555555,0.0,0.0
0.9803921568627451,0.0,0.7432507809013833,0.10169654457805968,0.6666666666666666,0.21649484536082475,0.8334719334719335,0.3333333333333333,1.0,0.75,0.10555555555555556,1.0,1.0
0.019607843137254943,1.0,0.5633087907184293,0.7336396679362588,0.7222222222222221,0.8350515463917526,0.3247193347193347,1.0,0.5,0.75,0.9111111111111112,1.0,0.5
0.05882352941176472,1.0,0.44461178045515387,0.9667146979895656,0.05555555555555555,0.21649484536082475,0.23548856548856553,0.2222222222222222,0.25,0.75,0.10277777777777777,0.0,1.0
0.2941176470588236,0.5,0.11261713520749667,0.723877908694614,0.0,0.9793814432989691,0.024844074844074845,0.4444444444444444,0.75,0.25,0.3194444444444444,1.0,1.0
0.2941176470588236,0.5,0.3044399821508255,0.22515289746257,0.6666666666666666,0.577319587628866,0.3744282744282744,0.8888888888888888,0.75,0.5,0.28055555555555556,1.0,0.0
0.11764705882352944,0.0,0.6604752342704148,0.04160713346096714,0.7222222222222221,0.43298969072164945,0.9495010395010395,0.8888888888888888,0.75,0.5,0.29444444444444445,0.0,0.0
0.07843137254901966,1.0,0.8406403391343149,0.6322689538211212,0.7777777777777777,0.5154639175257733,0.8945945945945947,0.0,0.25,0.0,0.5027777777777779,1.0,1.0
0.9019607843137255,0.0,0.9603413654618473,0.7935783065720612,1.0,0.8350515463917526,0.6891268191268192,0.0,1.0,0.25,0.4,0.0,0.5
0.23529411764705888,0.0,0.0,0.404614649823323,0.38888888888888884,0.24742268041237112,0.0420997920997921,0.2222222222222222,1.0,0.25,0.5861111111111111,1.0,0.5
0.8431372549019608,0.0,0.8142012494422133,0.10253641813155456,0.33333333333333326,0.8762886597938144,0.8525155925155925,0.2222222222222222,0.75,1.0,0.6944444444444445,0.0,1.0
0.11764705882352944,1.0,0.9999999999999998,0.8213912758387605,0.0,0.6082474226804124,0.29523908523908526,0.2222222222222222,0.25,1.0,0.7555555555555556,0.0,0.0
0.8627450980392156,0.0,0.9843261936635428,0.25667648880236055,0.7777777777777777,0.7938144329896908,0.17817047817047818,0.8888888888888888,0.75,0.5,0.40555555555555556,0.0,1.0
0.47058823529411764,1.0,0.8266956715751896,0.5337183934332008,0.8333333333333333,0.010309278350515464,0.4460498960498961,0.6666666666666666,0.25,1.0,0.7111111111111111,1.0,1.0
0.09803921568627455,0.5,0.02526773761713519,0.31397104358842554,0.22222222222222224,0.32989690721649484,0.7057380457380457,0.0,0.75,0.25,0.7416666666666667,0.0,0.5
0.0,1.0,0.9606760374832664,0.9961294983829906,0.611111111111111,0.15463917525773196,0.6743243243243243,0.7777777777777777,0.75,0.25,0.011111111111111112,1.0,0.5
0.7058823529411765,0.5,0.9720548862115126,0.0033200302759237594,0.4444444444444444,0.12371134020618556,0.4877338877338877,0.8888888888888888,0.0,0.5,0.7222222222222223,1.0,0.5
0.5294117647058824,0.5,0.4928603302097278,0.8694057338066308,0.2777777777777778,0.5257731958762887,0.5654885654885655,0.3333333333333333,0.25,0.25,0.8777777777777779,1.0,1.0
0.7254901960784313,1.0,0.539268183846497,0.2553478695544825,0.6666666666666666,0.3092783505154639,0.04343035343035344,0.4444444444444444,1.0,0.5,0.40555555555555556,0.0,1.0
0.3921568627450981,0.0,0.15261044176706823,0.23305883971974534,0.611111111111111,0.9587628865979382,0.75993762993763,0.2222222222222222,1.0,0.0,0.4722222222222222,1.0,1.0
0.9803921568627451,1.0,0.3148148148148148,0.8865179044851272,1.0,0.8556701030927836,0.24390852390852388,0.7777777777777777,0.0,1.0,0.9111111111111112,0.0,0.0
0.1568627450980392,0.0,0.41627621597501113,0.8380359506356732,0.5,0.010309278350515464,0.9140956340956341,1.0,0.25,0.5,0.7944444444444445,0.0,0.5
0.9411764705882354,0.0,0.3114123159303882,0.9828089014453921,0.8333333333333333,0.2783505154639175,0.5266320166320166,0.6666666666666666,0.75,0.0,0.5805555555555556,0.0,0.0
0.4901960784313726,1.0,0.11005131637661758,0.6084216043811044,0.38888888888888884,0.8350515463917526,0.8063825363825364,0.4444444444444444,0.0,0.0,0.5083333333333334,1.0,1.0
0.17647058823529416,0.5,0.5772534582775546,0.2466273511400019,0.22222222222222224,0.1752577319587629,0.7592307692307693,0.7777777777777777,0.0,0.0,0.6611111111111112,1.0,0.5
0.17647058823529416,1.0,0.8335006693440428,0.18977297104763602,0.8888888888888888,0.21649484536082475,0.3678586278586279,0.4444444444444444,0.0,0.25,0.03888888888888889,0.0,0.5
0.07843137254901966,1.0,0.8317715305667113,0.9528891650240225,0.5555555555555555,0.711340206185567,0.2421829521829522,0.5555555555555556,0.75,0.75,0.9916666666666667,1.0,1.0
0.7058823529411765,0.0,0.2972445336903168,0.7734881264141245,0.05555555555555555,0.21649484536082475,0.33954261954261955,0.4444444444444444,0.5,1.0,0.32222222222222224,0.0,0.5
0.7058823529411765,0.5,0.7516733601070951,0.02031684482779557,0.8888888888888888,0.7010309278350516,0.8265488565488566,0.4444444444444444,0.5,1.0,0.8527777777777779,0.0,0.0
0.21568627450980393,0.5,0.6871932173136992,0.9650906051541928,0.9444444444444444,1.0,0.04376299376299375,0.4444444444444444,0.5,1.0,0.5611111111111112,0.0,1.0
0.07843137254901966,0.5,0.3969210174029451,0.8438533398634347,0.9444444444444444,0.5876288659793815,0.2522245322245322,0.6666666666666666,0.75,0.0,0.1527777777777778,1.0,0.5
0.43137254901960786,0.5,0.9612896028558677,0.9701966316011027,0.38888888888888884,0.46391752577319584,0.8478794178794179,0.4444444444444444,0.25,0.75,0.7861111111111112,0.0,0.0
0.7647058823529412,0.0,0.5336345381526104,0.2085527460829512,0.7222222222222221,0.5567010309278351,0.3802910602910603,0.0,0.5,0.0,0.42777777777777776,1.0,1.0
0.37254901960784315,1.0,0.26801651048638997,0.7623481650280701,0.5,0.36082474226804123,0.1592931392931393,0.3333333333333333,0.75,1.0,0.5944444444444446,1.0,0.5
0.4117647058823529,1.0,0.02482150825524318,0.4875607643456475,0.0,0.2061855670103093,0.32272349272349277,1.0,0.5,0.75,0.3388888888888889,1.0,0.5
0.09803921568627455,1.0,0.015729585006693414,0.979864284528922,0.1111111111111111,0.6082474226804124,0.18812889812889813,0.6666666666666666,0.75,0.5,0.3472222222222222,1.0,1.0
0.5686274509803921,1.0,0.6061468094600624,0.3033724464808287,0.611111111111111,0.5463917525773196,0.8815384615384615,0.2222222222222222,0.25,0.0,0.05555555555555555,0.0,0.5
0.5882352941176471,0.0,0.9892904953145916,0.4348753951453285,0.6666666666666666,0.8144329896907216,0.6567567567567568,1.0,1.0,0.25,0.39166666666666666,0.0,0.5
0.11764705882352944,0.0,0.28742748772869253,0.5311724634806789,0.22222222222222224,0.09278350515463916,0.6935550935550936,0.1111111111111111,0.25,1.0,0.788888888888889,1.0,0.0
0.8627450980392156,1.0,0.32719767960731816,0.2725389681090905,1.0,0.6494845360824743,0.3516216216216216,0.6666666666666666,0.75,0.25,0.4888888888888889,1.0,1.0
0.11764705882352944,1.0,0.410586791610888,0.20099186030980204,0.22222222222222224,0.16494845360824742,0.6596881496881497,0.6666666666666666,0.75,0.25,0.8222222222222223,1.0,0.0
0.9803921568627451,0.0,0.06024096385542166,0.04284872966595295,0.38888888888888884,0.865979381443299,0.8425155925155925,0.5555555555555556,0.75,1.0,0.1277777777777778,0.0,1.0
0.37254901960784315,0.5,0.30287817938420347,0.6569480816478522,0.4444444444444444,0.5360824742268041,0.3231808731808732,0.1111111111111111,0.25,0.0,0.7000000000000001,0.0,0.0
0.4901960784313726,0.0,0.7238955823293172,0.023249318994094575,0.05555555555555555,0.577319587628866,0.26503118503118506,0.7777777777777777,0.25,0.0,0.4638888888888889,0.0,1.0
0.8823529411764707,0.0,0.9645805443998214,0.012951254953230174,0.1111111111111111,0.6288659793814433,0.9478794178794179,0.7777777777777777,0.5,0.75,1.0,0.0,0.0
0.5294117647058824,1.0,0.7811244979919678,0.7308518948761643,0.4444444444444444,0.9278350515463918,0.14164241164241165,0.7777777777777777,1.0,0.25,0.9166666666666667,0.0,0.5
