Total_Spend,Annual_Income,Num_of_Support_Contacts,Last_Purchase_Days_Ago
0.7939036381514258,0.9163960129913764,0.25,0.0443213296398892
0.8752488938053099,0.5271026990704446,0.5,0.2520775623268698
0.8124713208784007,0.5851159144361071,0.5,0.736842105263158
0.3185226155358899,0.5123194086683839,0.25,0.1551246537396121
0.439471689609964,0.613002575876358,0.5,0.6814404432132964
0.9547248852835138,0.8632545637809386,0.25,0.2049861495844875
0.1678978203867584,0.1912868182327248,0.75,0.4487534626038781
0.5797412733529991,0.4321312576996305,0.5,0.9058171745152356
0.7618352589314981,0.3983088811737037,0.25,0.7119113573407202
0.6054131842019012,0.8433755179751372,0.25,0.2991689750692521
0.5128728285807933,0.584667935939075,0.5,0.2437673130193905
0.3696789986889545,0.2050061597043342,0.5,0.3961218836565097
0.5096679367420519,0.7690110874678016,0.25,0.8919667590027701
0.7195448213700427,0.883805577332288,0.25,0.7562326869806094
0.6566392166502787,0.4553701422331729,0.0,0.2105263157894736
0.4276159455916093,0.6595363422555718,0.25,0.2520775623268698
0.3155789085545722,0.5491096427371487,0.75,0.961218836565097
0.5775135201573255,0.7395565012879383,0.25,0.5373961218836565
0.7279723861029171,0.719789450106395,0.5,0.0664819944598338
0.0847058341527368,0.2538358158808377,0.5,0.0997229916897507
0.9766439282202558,0.0958114010527494,0.75,0.1523545706371191
0.4773568092428712,0.0244148280882517,0.5,0.5263157894736843
0.5832329564077353,0.8169447866502408,0.75,0.4709141274238227
0.4579400196656834,0.6973905252547878,0.0,0.7811634349030471
0.0820048754506719,0.5300705566132826,0.75,0.925207756232687
0.3045948049819731,0.4253555829320193,0.25,0.332409972299169
0.9366631842019012,0.072572516519207,1.0,0.7229916897506925
0.780826982956408,0.481072908500392,0.5,0.4155124653739612
0.2909507128810226,0.959401948706462,1.0,0.3961218836565097
0.5475581776466732,0.8448874454026207,0.0,0.4875346260387811
0.0366334808259587,0.0385261507447642,0.5,0.8753462603878117
0.0859707882661422,0.0561093067532758,0.5,0.3656509695290859
0.3701030399868896,0.6270579012207415,0.75,0.3518005540166205
0.0804152327105867,0.0349423227685071,0.5,0.8476454293628809
0.7692631514257622,0.6432411244260277,0.75,0.7506925207756233
0.4295855866928876,0.8667263971329378,0.5,0.994459833795014
0.8113507866273354,0.5207190054877366,0.75,0.6149584487534626
0.9013141183218618,0.1921267779146601,0.25,0.2105263157894736
0.1292731891183218,0.4107962817784747,0.25,0.257617728531856
0.4869274418223533,0.3524470825400381,0.75,0.7202216066481995
0.8695909128154705,0.6878709821928548,0.0,0.7313019390581718
0.2541318420190102,0.8104490984432747,0.25,0.0083102493074792
0.0926571206161914,0.9922723709261956,0.75,0.4182825484764543
0.1226708456243854,0.8447754507783627,1.0,0.0720221606648199
0.3874405932481154,0.2904020607010864,0.5,0.149584487534626
0.4188473041625696,0.8116810393101132,0.0,0.958448753462604
0.6857853982300885,0.393045133833576,0.75,0.443213296398892
0.3343340298262865,0.3899652816664801,0.25,0.9695290858725762
0.795151179941003,0.0872998096091387,0.0,0.1994459833795014
0.1175280645689938,0.8260163512151417,0.5,0.9362880886426592
0.3719487463126844,0.5573972449322433,0.75,0.3490304709141275
0.9675936168469356,0.9307313248964052,1.0,0.4321329639889197
0.2555074156014422,0.1598723261283459,1.0,0.332409972299169
0.8138888888888891,0.110202710269907,0.5,0.2714681440443213
0.261732833497214,0.9762571396572968,0.5,0.296398891966759
0.3018579973779089,0.1422891701198342,0.25,0.3047091412742382
0.0,0.6855750923955651,1.0,0.1772853185595568
0.2423027286135693,0.232780826520327,0.0,0.1329639889196676
0.7885775155686661,0.5210549893605108,0.0,0.1828254847645429
0.1598205506391347,0.0963153768619106,0.5,0.925207756232687
0.9083425516224192,0.0044237876581924,0.5,0.3905817174515236
0.1796449934447722,0.1332736028670624,1.0,0.8670360110803325
0.9467397984267454,0.5740844439466906,0.0,0.077562326869806
0.5011174614880368,0.0365662448202486,0.0,0.9196675900277008
0.4631821533923304,0.6969985440698847,0.5,0.3518005540166205
0.1569669780399869,0.3592787546197783,1.0,0.2022160664819944
0.5837583988856114,0.2674431627281891,0.75,0.2714681440443213
0.6604801704359228,0.6367454362190615,0.5,0.0581717451523545
0.7123709439528025,0.8245604210997873,0.0,0.260387811634349
0.1630920190101606,0.351943106730877,0.5,0.4044321329639889
0.4476995247459849,0.5706126105946915,0.75,0.2077562326869806
0.2510508849557522,0.6090827640273266,0.75,0.2049861495844875
0.3639360045886595,0.9452906260499496,0.25,0.8365650969529086
0.234945509668961,0.2018143129129802,1.0,0.0332409972299169
0.1623279252704031,0.0101355134953522,0.25,0.5401662049861496
0.1868608652900688,0.1278418635905476,0.25,0.850415512465374
0.828822517207473,0.8183447194534662,0.0,0.3074792243767313
0.4295374467387742,0.7687870982192855,0.0,0.2520775623268698
0.4384197803998689,0.975137193414716,0.25,0.3878116343490305
0.95133870042609,0.3504311793033935,0.0,0.5096952908587258
0.7062561455260572,0.4994960241908389,0.5,0.2409972299168975
0.8899889380530974,0.8631425691566805,1.0,0.814404432132964
0.8695099967223862,0.7412364206518088,1.0,0.4515235457063712
0.7397758931497871,0.7790906036510248,0.75,0.8725761772853186
0.1958456243854474,0.5167991936387053,0.25,0.8836565096952909
0.1864480907899049,0.3180087355806921,0.75,0.8642659279778394
0.6266224188790561,0.8817896740956436,1.0,0.703601108033241
0.055216527368076,0.9696494568260724,1.0,0.7590027700831026
0.7939732874467389,0.1126665920035838,0.0,0.6537396121883656
0.7615259341199608,0.1095867398364878,0.25,0.8448753462603878
0.9959255162241888,1.0000000000000002,0.25,0.3434903047091413
0.1003922894133071,0.6865270467017583,0.75,0.2409972299168975
0.3390855457227139,0.6062828984208758,0.25,0.922437673130194
0.1668858570960341,0.5302945458617986,0.75,0.3573407202216067
0.0226462635201573,0.1130025758763579,1.0,1.0
0.2379527204195345,0.8373838055773324,1.0,0.556786703601108
0.843744878728286,0.0478777018703102,0.5,0.0941828254847645
0.4552493035070469,0.7664352111098668,0.25,0.5013850415512465
0.5066351196329073,0.3012095419419868,0.5,0.7617728531855956
0.5882210750573583,0.0681487288610146,0.0,0.8227146814404432
0.0585351114388725,0.1647440922835704,0.0,0.551246537396122
0.4260959521468371,0.2244372270131034,0.5,0.0581717451523545
0.2462112831858407,0.8601187143017136,1.0,0.628808864265928
0.8770208538184202,0.0965953634225557,1.0,0.1108033240997229
0.7991539659128156,0.5814760891477209,0.25,0.5623268698060943
0.1929654211733858,0.0996752155896517,0.0,0.8199445983379502
0.981605416256965,0.4114682495240229,1.0,0.8753462603878117
0.8733314896755164,0.1010751483928771,0.0,0.1523545706371191
0.4498064159292035,0.4459065964833689,0.75,0.5290858725761773
0.1511266797771222,0.2808825176391534,0.75,0.3130193905817174
1.0,0.5143913092171576,0.25,0.1357340720221606
0.2475069649295313,0.1995184231156904,0.25,0.3988919667590028
0.3791769092100951,0.528166648000896,0.5,0.3988919667590028
0.1810994346116027,0.1869750251987905,1.0,0.4238227146814404
0.4550792772861357,0.748292081980065,0.5,0.9667590027700832
0.697636020976729,0.7085899876805913,0.75,0.3795013850415513
0.1430606768272697,0.1640161272258931,0.75,0.2354570637119113
0.8196226647000985,0.0748124090043677,0.5,0.4349030470914127
0.2692795394952474,0.3232724829208198,0.75,0.8116343490304709
0.9490740740740744,0.2485720685407101,0.75,0.3573407202216067
0.6680238036709276,0.8242804345391421,0.0,0.9418282548476454
0.8373504588659457,0.0088475753163848,1.0,0.1551246537396121
0.5829912323828255,0.9834247956098108,0.5,0.5844875346260389
0.0336723615208128,0.1211221861350655,1.0,0.0
0.5407243526712555,0.899708813976929,0.0,0.4986149584487535
0.2837245984922976,0.5519095083435995,0.0,0.5124653739612188
0.1470767781055391,0.9202038302161496,0.25,0.0277008310249307
0.2877673303834808,0.4499944002687872,1.0,0.1828254847645429
0.3040253195673549,0.072348527270691,0.25,0.6260387811634349
0.3440828826614225,0.9753611826632324,0.75,0.8060941828254848
0.190124139626352,0.6161384253555829,0.0,0.4653739612188366
0.7845040560471978,0.5800201590323665,0.5,0.1523545706371191
0.2836057849885284,0.4668495912196215,0.5,0.7119113573407202
0.2620595706325795,0.0608690782842423,0.25,0.8005540166204986
0.6919288757784334,0.4961361854630978,0.75,0.0138504155124653
0.62313073582432,0.2943218725501176,0.5,0.1191135734072022
0.9353634054408392,0.7046701758315602,0.25,0.7811634349030471
0.6157980989839399,0.1613842535558293,1.0,0.9667590027700832
0.1263315306456899,0.7714749692014783,0.75,0.6343490304709142
0.8789290396591283,0.7605554933363199,1.0,0.4986149584487535
0.6218647574565718,0.4259715533654385,0.75,0.2216066481994459
0.9999067928548018,0.9572740508455594,0.5,0.3739612188365651
0.383633439855785,0.7878261843431515,0.5,0.2465373961218836
0.9057860127826944,0.3128009855526935,0.75,0.9722991689750692
0.9661535152409048,0.4121402172695711,0.0,0.038781163434903
0.6703078908554574,0.1480568932691231,0.75,0.5124653739612188
0.7383142822025567,0.95268227125098,0.25,0.1052631578947368
0.6086682645034416,0.8052413484152761,1.0,0.3213296398891967
0.0308157161586365,0.4894165080076156,0.0,0.6398891966759003
0.1824575958702065,0.5338783738380558,0.75,0.590027700831025
0.5748607014093741,0.1552805465337664,0.75,0.2908587257617729
0.5602896591281548,0.9656176503527832,0.75,0.2770083102493075
0.6705362995739104,0.223261283458394,1.0,0.2077562326869806
0.0051059078990494,0.1581924067644753,1.0,0.0
0.8832708538184203,0.1767835143913092,0.75,0.7257617728531857
0.678714970501475,0.9848247284130364,0.5,0.0360110803324099
0.3356624877089479,0.7183335199910406,0.25,0.5706371191135734
0.4843657817109144,0.5413820136633442,0.0,0.445983379501385
